contrast_flower,amount_of_yellow,amount_of_red,amount_of_green,avg_saturation,avg_brightness,circularity,bud_shape,count_objects,contour_complexity,object_density,elongated_shapes_ratio,label
42.77535645752431,14819,0,718,58.12322666666667,167.66264,0.318624517188393,1.3333333333333333,6,0.2328987647308267,0.5333333333333333,0.0,0
65.66614245210336,4746,5,13172,92.73837239583334,107.30419270833333,0.09169435205009124,2.090909090909091,5,0.19753887215815066,0.9114583333333334,0.0,0
87.47429919422275,5906,563,24895,127.53994791666666,147.489609375,0.06598391323086004,1.609375,7,0.23008483133926982,2.213541666666667,0.0,0
34.70364187098202,1380,0,2693,97.45499733333334,168.64983466666666,0.1281952082490544,1.3333333333333333,2,0.03703327846475691,0.0,0.0,0
75.70721752024298,3148,0,3717,71.41166666666666,151.22972222222222,0.1340855076775196,1.3166666666666667,1,0.062345740953562774,0.4629629629629629,0.0,0
78.95452467795444,500,60,20768,89.82303385416667,130.518984375,0.04240323907684364,1.3166666666666667,1,0.08369071951327559,0.13020833333333334,0.0,1
57.61293867098372,1,0,784,63.74839466666667,157.46434133333332,0.0794840235325054,1.0740740740740742,2,0.1543455978189158,0.05333333333333334,0.0,1
46.45992320294745,1877,50,42099,60.561835,140.16959,0.07336970715972471,1.25,1,0.023806449296078124,0.0,0.0,1
28.01938124778382,308,19,109522,78.85483832335329,107.9404491017964,0.02281615947209449,1.0495495495495495,2,0.20723518010393285,0.11976047904191617,0.0,1
65.98502648779547,467,0,49650,150.09166666666667,147.95972711267606,0.04255236429859271,2.644628099173554,1,0.09289845983732012,0.2934272300469484,0.0,1
41.14715089567258,2841,132439,12107,200.84989947089946,164.05398412698412,0.06012508519874996,1.4175824175824177,2,0.1862626763622765,0.21164021164021166,0.0,2
58.27237434378508,19731,28799,1886,201.48026666666667,181.68213333333333,0.04160835884421608,1.6339869281045751,8,0.16786757363558907,0.05333333333333334,0.0,2
69.90072172214379,1010,19274,586,46.877603658536586,107.1820487804878,0.6165798109662473,1.0201342281879195,12,0.2535227459940938,0.6097560975609757,0.07142857142857142,2
44.96894037503875,0,42751,11277,177.33667840375585,145.99583333333334,0.06825609995289701,1.213903743315508,1,0.05820256478253941,0.0,0.0,2
28.123704922557145,449,95043,0,223.87231466666665,105.38633066666667,0.766054131060924,1.0285714285714285,8,0.19471097166970866,0.05333333333333334,0.0,2
64.05731273767687,50502,2268,21495,218.60814285714287,154.79213142857142,0.020119899382576068,1.4285714285714286,1,0.051238294797394786,0.0,0.0,3
58.55811507355014,29605,62798,0,224.39781333333335,130.480512,0.16619291509034953,1.5498154981549817,4,0.09611750270304113,0.21333333333333335,0.0,3
58.50547568670088,7603,25,23233,98.1112890625,169.07975260416666,0.16345562606490102,2.038216560509554,1,0.5013846239202602,0.390625,0.0,3
58.06896256102448,72846,720,19853,204.36112,146.93899733333333,0.04860245934075938,1.0136363636363637,3,0.24507757494000826,0.05333333333333334,0.0,3
65.07292566795785,6342,104,9504,101.01416666666667,176.54143518518518,0.03950508678217477,1.3333333333333333,4,0.23401894737171805,0.9259259259259258,0.0,3
86.6791405791142,335,11149,23117,86.84448221757322,181.85339958158997,0.08125126692024985,1.3389121338912133,2,0.18497226275932313,0.1307531380753138,0.0,4
38.135190772764346,28,59300,43964,192.87572372372372,132.4044864864865,0.07630900632062616,2.1037735849056602,16,0.45493617639039236,0.0,0.09090909090909091,4
48.1454737321384,1905,9684,18822,125.4015625,131.32276475694445,0.20307194354589042,2.112676056338028,8,0.33689565409059286,0.0,0.0,4
64.49469228108732,8134,11805,25333,151.32744626696834,141.61005373303166,0.046594093972223985,2.237762237762238,3,0.2358942144534738,0.5656108597285068,0.0,4
39.383468747253126,621,13228,35016,206.9920486111111,122.80847222222222,0.20693257652337727,1.3734939759036144,2,0.4823735812061404,0.0,0.0,4
