contrast_flower,amount_of_yellow,amount_of_red,amount_of_green,avg_saturation,avg_brightness,circularity,bud_shape,count_objects,contour_complexity,object_density,elongated_shapes_ratio,label
62.627606174633016,2348,3,38439,136.9216796875,129.1402734375,0.04939410981005442,1.0666666666666667,1,0.10716895289642762,0.6510416666666667,0.0,0
50.82483552598211,1342,0,8577,182.79014675052412,86.02452830188679,0.35002246418631605,1.308641975308642,4,0.19710569531405492,0.2620545073375262,0.0,0
67.96614321128739,80,0,244,23.577233987603307,175.8573347107438,0.6642684687335856,1.5311004784688995,1,0.015884977089479595,0.1291322314049587,0.0,0
62.10465740676676,301,26,32161,114.2772265625,145.090703125,0.09214545668434301,1.6,3,0.10113719488257018,0.390625,0.0,0
66.3846707427112,6079,15468,32865,129.123344,93.54413866666667,0.0633169517203889,1.1887417218543046,3,0.1783478263130479,0.21333333333333335,0.0,0
63.72386466448639,1181,2,20581,170.67833333333334,77.25050925925926,0.05831752590093659,1.5319148936170213,2,0.19072889243186944,0.4629629629629629,0.0,0
62.981320654971356,388,0,39,3.743134171907757,100.84882075471698,0.020584698847582496,2.4242424242424243,2,0.16441539616059953,0.2620545073375262,0.0,0
46.23766350584412,1899,1,114994,163.42271471471472,88.48146546546546,0.1043605127969409,1.5,10,0.2788823626254779,0.0,0.0,0
54.2500707464753,2017,1217,11030,63.73538732394366,123.49845950704226,0.02821140770079455,2.142857142857143,8,0.38270025755265097,0.44014084507042256,0.1,0
55.693169705455915,3741,6,20594,138.86914626865672,62.09198805970149,0.04879741864234916,1.0777777777777777,8,0.1664977147129237,0.0,0.2,0
56.43760592668688,1870,72,13886,150.02252604166668,57.7140625,0.049661252127049305,1.3020833333333333,3,0.20276868893017616,0.2604166666666667,0.0,0
47.86894205051227,773,0,720,224.31939814814814,144.4016898148148,0.12074761283255671,2.0754716981132075,2,0.20925806387137108,0.4629629629629629,0.0,0
72.49730631990953,4678,5,32352,168.97519072769953,110.86401115023475,0.1546543443965903,1.5625,8,0.16521750918831607,1.0269953051643192,0.0,0
92.92804590503634,3630,64,5678,136.64286013400334,122.21425879396985,0.04505143821913764,1.2060301507537687,1,0.10261241538778357,2.0938023450586267,0.0,0
66.07613366012588,4071,0,33207,86.45078933333333,116.41822933333333,0.030504521417937892,1.3623978201634876,7,0.1860898633465014,0.6933333333333334,0.0,0
44.875875509419515,944,0,61720,213.2203125,93.782109375,0.30426936165605056,1.1325301204819278,1,0.09116748443751109,0.13020833333333334,0.0,0
61.86793610981263,35751,0,34200,124.8716996996997,101.92074474474474,0.16399270672239463,1.0606060606060606,5,0.08824445687152323,0.060060060060060066,0.0,0
59.76193643044581,10073,8,6050,93.79198113207548,180.96353183962265,0.09823656112126161,1.509433962264151,2,0.12005817183767548,1.179245283018868,0.0,0
66.89361455347034,453,525,14432,61.86123697916667,102.5199609375,0.12678932284827507,1.0429184549356223,1,0.05522661516309293,0.13020833333333334,0.0,0
43.171332137677716,97467,3,834,129.3229751552795,182.25190683229815,0.1082450376319368,1.3695652173913044,5,0.2000669983153464,0.5590062111801242,0.0,0
51.67900677407077,12709,0,956,56.964816816816814,181.0142882882883,0.1957676698153798,1.5015015015015014,2,0.022320899382084664,0.6006006006006006,0.0,0
54.960275823114166,1428,509,52494,97.40130930930931,93.36194594594595,0.07978356976354443,2.2346938775510203,5,0.18382999829396024,0.3003003003003003,0.16666666666666666,0
91.59297603913949,0,0,0,0.0,81.57098524305556,0.04835288337169793,1.5857142857142856,3,0.18707031351875167,1.9531250000000002,0.0,0
56.25838137129211,2093,75,8025,81.01344907407407,100.69715277777777,0.03547323184475451,1.0625,1,0.4422168158947618,0.0,0.0,0
93.96156376720374,1875,2,15,20.664849290780143,56.93594858156028,0.20404607842740083,1.0327868852459017,1,0.06484342549862714,0.22163120567375888,0.0,0
78.83391581718944,1135,0,9752,81.74970486111111,139.3281076388889,0.02607700240206743,1.0526315789473684,3,0.17877931081047835,1.3888888888888888,0.0,0
79.870010179641,9483,28,42167,70.6920358056266,146.16826598465474,0.773591169050436,1.278772378516624,1,0.009136221159799793,0.05115089514066496,0.0,0
76.63792877774569,9939,0,10882,49.567621333333335,119.271904,0.020418423942988834,1.3333333333333333,1,0.04939281000906044,1.2266666666666666,0.0,0
67.35697410720107,5233,0,31004,106.97436368778281,183.66964083710408,0.7589020154444315,1.4479638009049773,1,0.015360501565209388,0.1414027149321267,0.0,0
51.16090781753909,6786,11911,5797,114.50814946619217,106.26574377224199,0.1247170233794289,1.7793594306049823,8,0.20924820714899275,0.14234875444839856,0.125,0
58.08620367037054,579,14597,3889,74.97467447916667,157.83733072916667,0.024589754251648843,1.3333333333333333,4,0.2263285387757247,0.390625,0.0,0
53.73006494766712,14364,0,11210,64.40911466666667,146.12521066666667,0.18994974617555682,1.3333333333333333,1,0.020967258010572414,0.21333333333333335,0.0,0
71.09337701961027,945,62,0,23.129706666666667,40.59637333333333,0.044992600229864795,1.3870967741935485,1,0.0521383390374794,0.26666666666666666,0.0,0
55.734774956901354,1633,1656,5774,69.99050662878788,171.20305397727273,0.16173703454887506,1.4125,1,0.05326209618866554,0.7102272727272727,0.0,0
54.20130665687816,10227,197,24211,179.2430747487437,150.4852701005025,0.022366318144840407,1.5180722891566265,3,0.3189754494666209,0.15703517587939697,0.0,0
